"","siteID","time","ensemble","richness","abundance"
"75","HEAL",2020-07-06,75,NA,NA
"76","JERC",2020-05-04,76,NA,NA
"77","JERC",2020-05-11,77,NA,NA
"78","JERC",2020-05-18,78,NA,NA
"79","JERC",2020-05-25,79,NA,NA
"80","JERC",2020-06-01,80,NA,NA
"81","JORN",2019-07-29,81,NA,NA
"82","JORN",2019-08-05,82,NA,NA
"83","JORN",2019-08-12,83,NA,NA
"84","JORN",2019-08-19,84,NA,NA
"85","JORN",2019-08-26,85,NA,NA
"86","KONA",2020-06-29,86,NA,NA
"87","KONA",2020-07-06,87,NA,NA
"88","KONA",2020-07-13,88,NA,NA
"89","KONA",2020-07-20,89,NA,NA
"90","KONA",2020-07-27,90,NA,NA
"91","KONZ",2020-06-29,91,10.7287410199322,0.155752186134466
"92","KONZ",2020-07-06,92,11.1644160925766,0.174452649770246
"93","KONZ",2020-07-13,93,10.65290006908,0.15249686804866
"94","KONZ",2020-07-20,94,11.3315288370951,0.181625623387888
"95","KONZ",2020-07-27,95,11.3197094681311,0.181118301088802
"96","LAJA",2020-08-10,96,NA,NA
"97","LAJA",2020-08-17,97,NA,NA
"98","LAJA",2020-08-24,98,NA,NA
"99","LAJA",2020-08-31,99,NA,NA
"100","LAJA",2020-09-07,100,NA,NA
"101","LENO",2019-08-05,1,NA,NA
"102","LENO",2019-08-12,2,NA,NA
"103","LENO",2019-08-19,3,NA,NA
"104","LENO",2019-08-26,4,NA,NA
"105","LENO",2019-09-02,5,NA,NA
"106","MLBS",2020-05-11,6,NA,NA
"107","MLBS",2020-05-18,7,NA,NA
"108","MLBS",2020-05-25,8,NA,NA
"109","MLBS",2020-06-01,9,NA,NA
"110","MLBS",2020-06-08,10,NA,NA
"111","MOAB",2020-07-20,11,NA,NA
"112","MOAB",2020-07-27,12,NA,NA
"113","MOAB",2020-08-03,13,NA,NA
"114","MOAB",2020-08-10,14,NA,NA
"115","MOAB",2020-08-17,15,NA,NA
"116","NIWO",2020-06-22,16,7.84482981905358,0.277245451396119
"117","NIWO",2020-06-29,17,7.82031216394824,0.274044997909674
"118","NIWO",2020-07-06,18,7.81291418677913,0.273079290474692
"119","NIWO",2020-07-13,19,7.79453780118277,0.270680497967927
"120","NIWO",2020-07-20,20,7.75562728664905,0.26560124828586
"121","NOGP",2020-06-15,21,NA,NA
"122","NOGP",2020-06-22,22,NA,NA
"123","NOGP",2020-06-29,23,NA,NA
"124","NOGP",2020-07-06,24,NA,NA
"125","NOGP",2020-07-13,25,NA,NA
"126","OAES",2019-08-26,26,NA,NA
"127","OAES",2019-09-02,27,NA,NA
"128","OAES",2019-09-09,28,NA,NA
"129","OAES",2019-09-16,29,NA,NA
"130","OAES",2019-09-23,30,NA,NA
"131","ONAQ",2019-07-08,31,3.49945409960472,0.134167277559133
"132","ONAQ",2019-07-15,32,3.50675945200983,0.138307366489629
"133","ONAQ",2019-07-22,33,3.42178666877143,0.0901515952454358
"134","ONAQ",2019-07-29,34,3.47888376520085,0.122509658728525
"135","ONAQ",2019-08-05,35,3.3970830428752,0.0761515576778366
"136","ORNL",2020-05-18,36,11.1377464241968,0.074866528539226
"137","ORNL",2020-05-25,37,11.1068910062528,0.0747360667413915
"138","ORNL",2020-06-01,38,11.1000971527605,0.0747073412079233
"139","ORNL",2020-06-08,39,11.2501280840479,0.0753416967386782
"140","ORNL",2020-06-15,40,11.1037771567355,0.0747229008718852
"141","OSBS",2019-07-22,41,4.38159321303732,0.0406284804760352
"142","OSBS",2019-07-29,42,4.37364871121335,0.0404745301968033
"143","OSBS",2019-08-05,43,4.39376439753104,0.0408643363286623
"144","OSBS",2019-08-12,44,4.39731605716999,0.0409331611593778
"145","OSBS",2019-08-19,45,4.37159248721185,0.0404346842421785
"146","PUUM",2020-08-10,46,6.64438561461003,0.223407977334838
"147","PUUM",2020-08-17,47,6.63126140364967,0.224950175474653
"148","PUUM",2020-08-24,48,6.64727270043082,0.223068722015356
"149","PUUM",2020-08-31,49,6.63002236265158,0.225095772549265
"150","PUUM",2020-09-07,50,6.63721601815506,0.22425046137822
"151","RMNP",2020-06-01,51,NA,NA
"152","RMNP",2020-06-08,52,NA,NA
"153","RMNP",2020-06-15,53,NA,NA
"154","RMNP",2020-06-22,54,NA,NA
"155","RMNP",2020-06-29,55,NA,NA
"156","SCBI",2020-07-20,56,11.2067890398552,0.0766590202605178
"157","SCBI",2020-07-27,57,11.1884003560268,0.0798126632219843
"158","SCBI",2020-08-03,58,11.2271488734712,0.0731673268593376
"159","SCBI",2020-08-10,59,11.2066949266027,0.0766751605998144
"160","SCBI",2020-08-17,60,11.1931896748743,0.0789912992888869
"161","SERC",2020-08-03,61,NA,NA
"162","SERC",2020-08-10,62,NA,NA
"163","SERC",2020-08-17,63,NA,NA
"164","SERC",2020-08-24,64,NA,NA
"165","SERC",2020-08-31,65,NA,NA
"166","SJER",2020-01-13,66,3.39632479863797,0.0169526359676243
"167","SJER",2020-01-20,67,3.65106837197494,0.0186092136159963
"168","SJER",2020-01-27,68,3.6242532589921,0.0184348370214309
"169","SJER",2020-02-03,69,3.58457783672158,0.0181768308355942
"170","SJER",2020-02-10,70,3.62151702297344,0.0184170434913732
"171","SOAP",2019-08-05,71,NA,NA
"172","SOAP",2019-08-12,72,NA,NA
"173","SOAP",2019-08-19,73,NA,NA
"174","SOAP",2019-08-26,74,NA,NA
"175","SOAP",2019-09-02,75,NA,NA
"176","SRER",2019-07-22,76,6.06489965617401,0.134233291020837
"177","SRER",2019-07-29,77,6.17966740096739,0.155240613650727
"178","SRER",2019-08-05,78,6.10503279833574,0.141579343407426
"179","SRER",2019-08-12,79,5.9934069391178,0.121147117936309
"180","SRER",2019-08-19,80,6.00567807711998,0.123393252122459
"181","STEI",2020-07-06,81,NA,NA
"182","STEI",2020-07-13,82,NA,NA
"183","STEI",2020-07-20,83,NA,NA
"184","STEI",2020-07-27,84,NA,NA
"185","STEI",2020-08-03,85,NA,NA
"186","STER",2020-06-22,86,NA,NA
"187","STER",2020-06-29,87,NA,NA
"188","STER",2020-07-06,88,NA,NA
"189","STER",2020-07-13,89,NA,NA
"190","STER",2020-07-20,90,NA,NA
"191","TALL",2019-07-29,91,NA,NA
"192","TALL",2019-08-05,92,NA,NA
"193","TALL",2019-08-12,93,NA,NA
"194","TALL",2019-08-19,94,NA,NA
"195","TALL",2019-08-26,95,NA,NA
"196","TEAK",2019-08-12,96,NA,NA
"197","TEAK",2019-08-19,97,NA,NA
"198","TEAK",2019-08-26,98,NA,NA
"199","TEAK",2019-09-02,99,NA,NA
"200","TEAK",2019-09-09,100,NA,NA
"201","TOOL",2020-06-15,1,8.63512223989557,0.115692213988015
"202","TOOL",2020-06-22,2,8.74635323277728,0.119366742397344
"203","TOOL",2020-06-29,3,8.68685758542195,0.117401296969098
"204","TOOL",2020-07-06,4,8.69626401188129,0.117712039329295
"205","TOOL",2020-07-13,5,8.74212034087058,0.119226908335255
"206","TREE",2020-06-29,6,NA,NA
"207","TREE",2020-07-06,7,NA,NA
"208","TREE",2020-07-13,8,NA,NA
"209","TREE",2020-07-20,9,NA,NA
"210","TREE",2020-07-27,10,NA,NA
"211","UKFS",2020-06-29,11,NA,NA
"212","UKFS",2020-07-06,12,NA,NA
"213","UKFS",2020-07-13,13,NA,NA
"214","UKFS",2020-07-20,14,NA,NA
"215","UKFS",2020-07-27,15,NA,NA
"216","UNDE",2020-07-06,16,9.59140990983897,0.121771570831274
"217","UNDE",2020-07-13,17,9.77987329385475,0.131540391057004
"218","UNDE",2020-07-20,18,9.80917222330258,0.133059073192937
"219","UNDE",2020-07-27,19,9.14836258481026,0.0988066342081827
"220","UNDE",2020-08-03,20,9.24404602557458,0.103766294336792
"221","WOOD",2020-06-22,21,11.7246882270138,0.157927165776879
"222","WOOD",2020-06-29,22,11.8385311823989,0.157662474330092
"223","WOOD",2020-07-06,23,12.1440837033457,0.156952047070315
"224","WOOD",2020-07-13,24,12.4944834491412,0.15613734742241
"225","WOOD",2020-07-20,25,12.7941220503278,0.155440670367661
"226","WREF",2020-06-29,26,5.77369591727382,0.141327657488628
"227","WREF",2020-07-06,27,5.7738158621889,0.141328768482824
"228","WREF",2020-07-13,28,5.77685446670416,0.141356913669131
"229","WREF",2020-07-20,29,5.77663456769319,0.141354876846438
"230","WREF",2020-07-27,30,5.78179219904146,0.141402649596879
"231","YELL",2019-07-15,31,11.4468558549789,0.142399536047554
"232","YELL",2019-07-22,32,11.5419791250938,0.143866295064664
"233","YELL",2019-07-29,33,11.485144466849,0.142989929614189
"234","YELL",2019-08-05,34,11.7172691763118,0.146569190611917
"235","YELL",2019-08-12,35,11.3343830576103,0.140665254945562
"236","ABBY",2020-07-06,36,NA,NA
"237","ABBY",2020-07-13,37,NA,NA
"238","ABBY",2020-07-20,38,NA,NA
"239","ABBY",2020-07-27,39,NA,NA
"240","ABBY",2020-08-03,40,NA,NA
"241","BARR",2019-06-03,41,NA,NA
"242","BARR",2019-06-10,42,NA,NA
"243","BARR",2019-06-17,43,NA,NA
"244","BARR",2019-06-24,44,NA,NA
"245","BARR",2019-07-01,45,NA,NA
"246","BART",2020-07-13,46,NA,NA
"247","BART",2020-07-20,47,NA,NA
"248","BART",2020-07-27,48,NA,NA
"249","BART",2020-08-03,49,NA,NA
"250","BART",2020-08-10,50,NA,NA
"251","BLAN",2020-07-20,51,NA,NA
"252","BLAN",2020-07-27,52,NA,NA
"253","BLAN",2020-08-03,53,NA,NA
"254","BLAN",2020-08-10,54,NA,NA
"255","BLAN",2020-08-17,55,NA,NA
"256","BONA",2020-06-08,56,2.27863383395702,0.00815251533582297
"257","BONA",2020-06-15,57,2.27863383395702,0.00815251533582297
"258","BONA",2020-06-22,58,2.27863383395702,0.00815251533582297
"259","BONA",2020-06-29,59,2.53003432153331,0.0116848435025389
"260","BONA",2020-07-06,60,2.67587720073577,0.0137340237371855
"261","CLBJ",2020-01-13,61,5.50687299506707,0.0340857412084908
"262","CLBJ",2020-01-20,62,5.40286577859133,0.0348496580400543
"263","CLBJ",2020-01-27,63,5.37198153963784,0.035076497972571
"264","CLBJ",2020-02-03,64,5.4460128771293,0.0345327493108031
"265","CLBJ",2020-02-10,65,5.59298552014916,0.0334532581025324
"266","CPER",2020-07-27,66,11.1544917385499,0.157383026598581
"267","CPER",2020-08-03,67,11.3548761894283,0.173076607115956
"268","CPER",2020-08-10,68,11.2578646695586,0.165478921309925
"269","CPER",2020-08-17,69,11.5711641681543,0.190015709896614
"270","CPER",2020-08-24,70,11.6673805116316,0.19755111958948
"271","DCFS",2020-07-06,71,NA,NA
"272","DCFS",2020-07-13,72,NA,NA
"273","DCFS",2020-07-20,73,NA,NA
"274","DCFS",2020-07-27,74,NA,NA
"275","DCFS",2020-08-03,75,NA,NA
"276","DEJU",2020-06-15,76,NA,NA
"277","DEJU",2020-06-22,77,NA,NA
"278","DEJU",2020-06-29,78,NA,NA
"279","DEJU",2020-07-06,79,NA,NA
"280","DEJU",2020-07-13,80,NA,NA
"281","DELA",2019-07-22,81,NA,NA
"282","DELA",2019-07-29,82,NA,NA
"283","DELA",2019-08-05,83,NA,NA
"284","DELA",2019-08-12,84,NA,NA
"285","DELA",2019-08-19,85,NA,NA
"286","DSNY",2020-04-27,86,NA,NA
"287","DSNY",2020-05-04,87,NA,NA
"288","DSNY",2020-05-11,88,NA,NA
"289","DSNY",2020-05-18,89,NA,NA
"290","DSNY",2020-05-25,90,NA,NA
"291","GRSM",2020-05-18,91,NA,NA
"292","GRSM",2020-05-25,92,NA,NA
"293","GRSM",2020-06-01,93,NA,NA
"294","GRSM",2020-06-08,94,NA,NA
"295","GRSM",2020-06-15,95,NA,NA
"296","GUAN",2020-08-10,96,1.40524669586168,0.002434946440415
"297","GUAN",2020-08-17,97,1.73795467041601,0.00303765948609852
"298","GUAN",2020-08-24,98,1.3883472431859,0.00240433244444377
"299","GUAN",2020-08-31,99,1.38817120722053,0.00240401354865241
"300","GUAN",2020-09-07,100,1.46993991313613,0.00255214064374235
"301","HARV",2020-07-06,1,NA,NA
"302","HARV",2020-07-13,2,NA,NA
"303","HARV",2020-07-20,3,NA,NA
"304","HARV",2020-07-27,4,7.98160954516806,0.168450563275147
"305","HARV",2020-08-03,5,7.98160954516806,0.168450563275147
"306","HEAL",2020-06-08,6,NA,NA
"307","HEAL",2020-06-15,7,NA,NA
"308","HEAL",2020-06-22,8,NA,NA
"309","HEAL",2020-06-29,9,NA,NA
"310","HEAL",2020-07-06,10,NA,NA
"311","JERC",2020-05-04,11,NA,NA
"312","JERC",2020-05-11,12,NA,NA
"313","JERC",2020-05-18,13,NA,NA
"314","JERC",2020-05-25,14,NA,NA
"315","JERC",2020-06-01,15,NA,NA
"316","JORN",2019-07-29,16,NA,NA
"317","JORN",2019-08-05,17,NA,NA
"318","JORN",2019-08-12,18,NA,NA
"319","JORN",2019-08-19,19,NA,NA
"320","JORN",2019-08-26,20,NA,NA
"321","KONA",2020-06-29,21,NA,NA
"322","KONA",2020-07-06,22,NA,NA
"323","KONA",2020-07-13,23,NA,NA
"324","KONA",2020-07-20,24,NA,NA
"325","KONA",2020-07-27,25,NA,NA
"326","KONZ",2020-06-29,26,10.7287410199322,0.155752186134466
"327","KONZ",2020-07-06,27,11.1644160925766,0.174452649770246
"328","KONZ",2020-07-13,28,10.65290006908,0.15249686804866
"329","KONZ",2020-07-20,29,11.3315288370951,0.181625623387888
"330","KONZ",2020-07-27,30,11.3197094681311,0.181118301088802
"331","LAJA",2020-08-10,31,NA,NA
"332","LAJA",2020-08-17,32,NA,NA
"333","LAJA",2020-08-24,33,NA,NA
"334","LAJA",2020-08-31,34,NA,NA
"335","LAJA",2020-09-07,35,NA,NA
"336","LENO",2019-08-05,36,NA,NA
"337","LENO",2019-08-12,37,NA,NA
"338","LENO",2019-08-19,38,NA,NA
"339","LENO",2019-08-26,39,NA,NA
"340","LENO",2019-09-02,40,NA,NA
"341","MLBS",2020-05-11,41,NA,NA
"342","MLBS",2020-05-18,42,NA,NA
"343","MLBS",2020-05-25,43,NA,NA
"344","MLBS",2020-06-01,44,NA,NA
"345","MLBS",2020-06-08,45,NA,NA
"346","MOAB",2020-07-20,46,NA,NA
"347","MOAB",2020-07-27,47,NA,NA
"348","MOAB",2020-08-03,48,NA,NA
"349","MOAB",2020-08-10,49,NA,NA
"350","MOAB",2020-08-17,50,NA,NA
"351","NIWO",2020-06-22,51,7.84482981905358,0.277245451396119
"352","NIWO",2020-06-29,52,7.82031216394824,0.274044997909674
"353","NIWO",2020-07-06,53,7.81291418677913,0.273079290474692
"354","NIWO",2020-07-13,54,7.79453780118277,0.270680497967927
"355","NIWO",2020-07-20,55,7.75562728664905,0.26560124828586
"356","NOGP",2020-06-15,56,NA,NA
"357","NOGP",2020-06-22,57,NA,NA
"358","NOGP",2020-06-29,58,NA,NA
"359","NOGP",2020-07-06,59,NA,NA
"360","NOGP",2020-07-13,60,NA,NA
"361","OAES",2019-08-26,61,NA,NA
"362","OAES",2019-09-02,62,NA,NA
"363","OAES",2019-09-09,63,NA,NA
"364","OAES",2019-09-16,64,NA,NA
"365","OAES",2019-09-23,65,NA,NA
"366","ONAQ",2019-07-08,66,3.49945409960472,0.134167277559133
"367","ONAQ",2019-07-15,67,3.50675945200983,0.138307366489629
"368","ONAQ",2019-07-22,68,3.42178666877143,0.0901515952454358
"369","ONAQ",2019-07-29,69,3.47888376520085,0.122509658728525
"370","ONAQ",2019-08-05,70,3.3970830428752,0.0761515576778366
"371","ORNL",2020-05-18,71,11.1377464241968,0.074866528539226
"372","ORNL",2020-05-25,72,11.1068910062528,0.0747360667413915
"373","ORNL",2020-06-01,73,11.1000971527605,0.0747073412079233
"374","ORNL",2020-06-08,74,11.2501280840479,0.0753416967386782
"375","ORNL",2020-06-15,75,11.1037771567355,0.0747229008718852
"376","OSBS",2019-07-22,76,4.38159321303732,0.0406284804760352
"377","OSBS",2019-07-29,77,4.37364871121335,0.0404745301968033
"378","OSBS",2019-08-05,78,4.39376439753104,0.0408643363286623
"379","OSBS",2019-08-12,79,4.39731605716999,0.0409331611593778
"380","OSBS",2019-08-19,80,4.37159248721185,0.0404346842421785
"381","PUUM",2020-08-10,81,6.64438561461003,0.223407977334838
"382","PUUM",2020-08-17,82,6.63126140364967,0.224950175474653
"383","PUUM",2020-08-24,83,6.64727270043082,0.223068722015356
"384","PUUM",2020-08-31,84,6.63002236265158,0.225095772549265
"385","PUUM",2020-09-07,85,6.63721601815506,0.22425046137822
"386","RMNP",2020-06-01,86,NA,NA
"387","RMNP",2020-06-08,87,NA,NA
"388","RMNP",2020-06-15,88,NA,NA
"389","RMNP",2020-06-22,89,NA,NA
"390","RMNP",2020-06-29,90,NA,NA
"391","SCBI",2020-07-20,91,11.2067890398552,0.0766590202605178
"392","SCBI",2020-07-27,92,11.1884003560268,0.0798126632219843
"393","SCBI",2020-08-03,93,11.2271488734712,0.0731673268593376
"394","SCBI",2020-08-10,94,11.2066949266027,0.0766751605998144
"395","SCBI",2020-08-17,95,11.1931896748743,0.0789912992888869
"396","SERC",2020-08-03,96,NA,NA
"397","SERC",2020-08-10,97,NA,NA
"398","SERC",2020-08-17,98,NA,NA
"399","SERC",2020-08-24,99,NA,NA
"400","SERC",2020-08-31,100,NA,NA
"401","SJER",2020-01-13,1,3.39632479863797,0.0169526359676243
"402","SJER",2020-01-20,2,3.65106837197494,0.0186092136159963
"403","SJER",2020-01-27,3,3.6242532589921,0.0184348370214309
"404","SJER",2020-02-03,4,3.58457783672158,0.0181768308355942
"405","SJER",2020-02-10,5,3.62151702297344,0.0184170434913732
"406","SOAP",2019-08-05,6,NA,NA
"407","SOAP",2019-08-12,7,NA,NA
"408","SOAP",2019-08-19,8,NA,NA
"409","SOAP",2019-08-26,9,NA,NA
"410","SOAP",2019-09-02,10,NA,NA
"411","SRER",2019-07-22,11,6.06489965617401,0.134233291020837
"412","SRER",2019-07-29,12,6.17966740096739,0.155240613650727
"413","SRER",2019-08-05,13,6.10503279833574,0.141579343407426
"414","SRER",2019-08-12,14,5.9934069391178,0.121147117936309
"415","SRER",2019-08-19,15,6.00567807711998,0.123393252122459
"416","STEI",2020-07-06,16,NA,NA
"417","STEI",2020-07-13,17,NA,NA
"418","STEI",2020-07-20,18,NA,NA
"419","STEI",2020-07-27,19,NA,NA
"420","STEI",2020-08-03,20,NA,NA
"421","STER",2020-06-22,21,NA,NA
"422","STER",2020-06-29,22,NA,NA
"423","STER",2020-07-06,23,NA,NA
"424","STER",2020-07-13,24,NA,NA
"425","STER",2020-07-20,25,NA,NA
"426","TALL",2019-07-29,26,NA,NA
"427","TALL",2019-08-05,27,NA,NA
"428","TALL",2019-08-12,28,NA,NA
"429","TALL",2019-08-19,29,NA,NA
"430","TALL",2019-08-26,30,NA,NA
"431","TEAK",2019-08-12,31,NA,NA
"432","TEAK",2019-08-19,32,NA,NA
"433","TEAK",2019-08-26,33,NA,NA
"434","TEAK",2019-09-02,34,NA,NA
"435","TEAK",2019-09-09,35,NA,NA
"436","TOOL",2020-06-15,36,8.63512223989557,0.115692213988015
"437","TOOL",2020-06-22,37,8.74635323277728,0.119366742397344
"438","TOOL",2020-06-29,38,8.68685758542195,0.117401296969098
"439","TOOL",2020-07-06,39,8.69626401188129,0.117712039329295
"440","TOOL",2020-07-13,40,8.74212034087058,0.119226908335255
"441","TREE",2020-06-29,41,NA,NA
"442","TREE",2020-07-06,42,NA,NA
"443","TREE",2020-07-13,43,NA,NA
"444","TREE",2020-07-20,44,NA,NA
"445","TREE",2020-07-27,45,NA,NA
"446","UKFS",2020-06-29,46,NA,NA
"447","UKFS",2020-07-06,47,NA,NA
"448","UKFS",2020-07-13,48,NA,NA
"449","UKFS",2020-07-20,49,NA,NA
"450","UKFS",2020-07-27,50,NA,NA
"451","UNDE",2020-07-06,51,9.59140990983897,0.121771570831274
"452","UNDE",2020-07-13,52,9.77987329385475,0.131540391057004
"453","UNDE",2020-07-20,53,9.80917222330258,0.133059073192937
"454","UNDE",2020-07-27,54,9.14836258481026,0.0988066342081827
"455","UNDE",2020-08-03,55,9.24404602557458,0.103766294336792
"456","WOOD",2020-06-22,56,11.7246882270138,0.157927165776879
"457","WOOD",2020-06-29,57,11.8385311823989,0.157662474330092
"458","WOOD",2020-07-06,58,12.1440837033457,0.156952047070315
"459","WOOD",2020-07-13,59,12.4944834491412,0.15613734742241
"460","WOOD",2020-07-20,60,12.7941220503278,0.155440670367661
"461","WREF",2020-06-29,61,5.77369591727382,0.141327657488628
"462","WREF",2020-07-06,62,5.7738158621889,0.141328768482824
"463","WREF",2020-07-13,63,5.77685446670416,0.141356913669131
"464","WREF",2020-07-20,64,5.77663456769319,0.141354876846438
"465","WREF",2020-07-27,65,5.78179219904146,0.141402649596879
"466","YELL",2019-07-15,66,11.4468558549789,0.142399536047554
"467","YELL",2019-07-22,67,11.5419791250938,0.143866295064664
"468","YELL",2019-07-29,68,11.485144466849,0.142989929614189
"469","YELL",2019-08-05,69,11.7172691763118,0.146569190611917
"470","YELL",2019-08-12,70,11.3343830576103,0.140665254945562
"471","ABBY",2020-07-06,71,NA,NA
"472","ABBY",2020-07-13,72,NA,NA
"473","ABBY",2020-07-20,73,NA,NA
"474","ABBY",2020-07-27,74,NA,NA
"475","ABBY",2020-08-03,75,NA,NA
"476","BARR",2019-06-03,76,NA,NA
"477","BARR",2019-06-10,77,NA,NA
"478","BARR",2019-06-17,78,NA,NA
"479","BARR",2019-06-24,79,NA,NA
"480","BARR",2019-07-01,80,NA,NA
"481","BART",2020-07-13,81,NA,NA
"482","BART",2020-07-20,82,NA,NA
"483","BART",2020-07-27,83,NA,NA
"484","BART",2020-08-03,84,NA,NA
"485","BART",2020-08-10,85,NA,NA
"486","BLAN",2020-07-20,86,NA,NA
"487","BLAN",2020-07-27,87,NA,NA
"488","BLAN",2020-08-03,88,NA,NA
"489","BLAN",2020-08-10,89,NA,NA
"490","BLAN",2020-08-17,90,NA,NA
"491","BONA",2020-06-08,91,2.27863383395702,0.00815251533582297
"492","BONA",2020-06-15,92,2.27863383395702,0.00815251533582297
"493","BONA",2020-06-22,93,2.27863383395702,0.00815251533582297
"494","BONA",2020-06-29,94,2.53003432153331,0.0116848435025389
"495","BONA",2020-07-06,95,2.67587720073577,0.0137340237371855
"496","CLBJ",2020-01-13,96,5.50687299506707,0.0340857412084908
"497","CLBJ",2020-01-20,97,5.40286577859133,0.0348496580400543
"498","CLBJ",2020-01-27,98,5.37198153963784,0.035076497972571
"499","CLBJ",2020-02-03,99,5.4460128771293,0.0345327493108031
"500","CLBJ",2020-02-10,100,5.59298552014916,0.0334532581025324
"501","CPER",2020-07-27,1,11.1544917385499,0.157383026598581
"502","CPER",2020-08-03,2,11.3548761894283,0.173076607115956
"503","CPER",2020-08-10,3,11.2578646695586,0.165478921309925
"504","CPER",2020-08-17,4,11.5711641681543,0.190015709896614
"505","CPER",2020-08-24,5,11.6673805116316,0.19755111958948
"506","DCFS",2020-07-06,6,NA,NA
"507","DCFS",2020-07-13,7,NA,NA
"508","DCFS",2020-07-20,8,NA,NA
"509","DCFS",2020-07-27,9,NA,NA
"510","DCFS",2020-08-03,10,NA,NA
"511","DEJU",2020-06-15,11,NA,NA
"512","DEJU",2020-06-22,12,NA,NA
"513","DEJU",2020-06-29,13,NA,NA
"514","DEJU",2020-07-06,14,NA,NA
"515","DEJU",2020-07-13,15,NA,NA
"516","DELA",2019-07-22,16,NA,NA
"517","DELA",2019-07-29,17,NA,NA
"518","DELA",2019-08-05,18,NA,NA
"519","DELA",2019-08-12,19,NA,NA
"520","DELA",2019-08-19,20,NA,NA
"521","DSNY",2020-04-27,21,NA,NA
"522","DSNY",2020-05-04,22,NA,NA
"523","DSNY",2020-05-11,23,NA,NA
"524","DSNY",2020-05-18,24,NA,NA
"525","DSNY",2020-05-25,25,NA,NA
"526","GRSM",2020-05-18,26,NA,NA
